case_id,station,lead_h,hs_pred
C0113,G-ORS,9,1.1930757287975668
C0113,G-ORS,12,1.0946908365331673
C0113,G-ORS,18,1.0470160089674185
C0113,G-ORS,24,0.9937519343971031
C0114,G-ORS,3,2.726342568514943
C0114,G-ORS,6,2.7457011550619934
C0114,G-ORS,9,2.6261480911168125
C0114,G-ORS,12,2.4206613202768614
C0114,G-ORS,18,2.2205566359009747
C0114,G-ORS,24,1.8871022299868432
C0115,S-ORS,3,1.3931773643582563
C0115,S-ORS,6,1.3793404613199833
C0115,S-ORS,9,1.35846326650255
C0115,S-ORS,12,1.3875830342411928
C0115,S-ORS,18,1.3985640522088807
C0115,S-ORS,24,1.4574590428819574
C0116,I-ORS,3,3.0376671909303434
C0116,I-ORS,6,2.871002343575803
C0116,I-ORS,9,2.608672399031226
C0116,I-ORS,12,2.533575291650817
C0116,I-ORS,18,2.3634331320176414
C0116,I-ORS,24,2.1135055908735803
C0117,G-ORS,3,1.4973486817805624
C0117,G-ORS,6,1.3837798082606727
C0117,G-ORS,9,1.5861865134892217
C0117,G-ORS,12,1.8029286809992326
C0117,G-ORS,18,1.7623891528555817
C0117,G-ORS,24,1.9879425904792545
C0118,I-ORS,3,1.3105343787663264
C0118,I-ORS,6,1.5284666916986582
C0118,I-ORS,9,1.4818057527448136
C0118,I-ORS,12,1.631516044832152
C0118,I-ORS,18,1.8285290592003451
C0118,I-ORS,24,1.5907874185769562
C0119,G-ORS,3,1.52501136888314
C0119,G-ORS,6,1.5387936667492843
C0119,G-ORS,9,1.375676596290651
C0119,G-ORS,12,1.2974675421434942
C0119,G-ORS,18,1.4284234253472454
C0119,G-ORS,24,1.573330995686798
C0120,S-ORS,3,1.5184142548112425
C0120,S-ORS,6,1.5112021456568316
C0120,S-ORS,9,1.3467896692344015
C0120,S-ORS,12,1.2716428739198866
C0120,S-ORS,18,1.0914487453717931
C0120,S-ORS,24,0.9466429121940455
C0121,G-ORS,3,1.6902181370806304
C0121,G-ORS,6,1.7340220524732604
C0121,G-ORS,9,1.6096550477158251
C0121,G-ORS,12,1.5550007013126141
C0121,G-ORS,18,1.5837766434256322
C0121,G-ORS,24,1.4794186614274674
C0122,G-ORS,3,1.524495251370624
C0122,G-ORS,6,1.4633949941965654
C0122,G-ORS,9,1.4904736439901496
C0122,G-ORS,12,1.755938322036158
C0122,G-ORS,18,1.6879983446618283
C0122,G-ORS,24,2.0675710652583343
C0123,G-ORS,3,1.3058117553969983
C0123,G-ORS,6,1.152452109274868
C0123,G-ORS,9,1.185703112446758
C0123,G-ORS,12,1.2143668873941826
C0123,G-ORS,18,1.223844789034536
C0123,G-ORS,24,1.1517516000495425
C0124,I-ORS,3,1.7979532550886543
C0124,I-ORS,6,1.9771309733421756
C0124,I-ORS,9,1.7377767875512629
C0124,I-ORS,12,2.1344391792455735
C0124,I-ORS,18,2.010081271051502
C0124,I-ORS,24,1.6349750116451067
C0125,G-ORS,3,2.0743518700578862
C0125,G-ORS,6,2.268796793120092
C0125,G-ORS,9,2.4323856175997194
C0125,G-ORS,12,1.9382600675124146
C0125,G-ORS,18,1.561532972868662
C0125,G-ORS,24,1.7138642580394177
C0126,S-ORS,3,2.412831696671694
C0126,S-ORS,6,2.1167604767681247
C0126,S-ORS,9,2.185688909840338
C0126,S-ORS,12,2.1624976501550077
C0126,S-ORS,18,1.7168991398106672
C0126,S-ORS,24,1.8455281411681077
C0127,I-ORS,3,1.4407835724361746
C0127,I-ORS,6,1.4608096055590498
C0127,I-ORS,9,1.476889993523697
C0127,I-ORS,12,1.6804958970995627
C0127,I-ORS,18,1.441039412253662
C0127,I-ORS,24,1.156365209194094
C0128,G-ORS,3,1.460520798379583
C0128,G-ORS,6,1.3594583081088525
C0128,G-ORS,9,1.3882796026391844
C0128,G-ORS,12,1.3974158710552598
C0128,G-ORS,18,1.220774237890457
C0128,G-ORS,24,1.2301167998689673
C0129,I-ORS,3,1.591023826586803
C0129,I-ORS,6,1.7691145621211533
C0129,I-ORS,9,1.845567714050601
C0129,I-ORS,12,2.0643782701034072
C0129,I-ORS,18,1.537057434230325
C0129,I-ORS,24,1.4724618908144724
C0130,S-ORS,3,0.6654027801679192
C0130,S-ORS,6,1.092001398432886
C0130,S-ORS,9,1.3110908166482202
C0130,S-ORS,12,2.0259156878935567
C0130,S-ORS,18,1.5860929152934857
C0130,S-ORS,24,1.4181146562120637
C0131,S-ORS,3,1.1352671136763886
C0131,S-ORS,6,0.6590903093972704
C0131,S-ORS,9,0.5392282568529818
C0131,S-ORS,12,1.00730298181213
C0131,S-ORS,18,1.2267664614573828
C0131,S-ORS,24,1.1983489341707663
C0132,G-ORS,3,1.9525692296090147
C0132,G-ORS,6,2.1403921334396956
C0132,G-ORS,9,2.7731326918519477
C0132,G-ORS,12,3.08830863513953
C0132,G-ORS,18,2.4867333804892153
C0132,G-ORS,24,2.299011131081433
C0133,G-ORS,3,1.4275919400756036
C0133,G-ORS,6,1.4011399406011096
C0133,G-ORS,9,1.4867943133520747
C0133,G-ORS,12,1.832555813332187
C0133,G-ORS,18,1.9782333754484842
C0133,G-ORS,24,2.2783812414765716
C0134,G-ORS,3,1.8192773813153522
C0134,G-ORS,6,1.7662947970418121
C0134,G-ORS,9,1.8677658347613368
C0134,G-ORS,12,2.028559855808057
C0134,G-ORS,18,2.1755197682803584
C0134,G-ORS,24,2.4843733162265837
C0135,G-ORS,3,1.649541195906762
C0135,G-ORS,6,1.617825643075834
C0135,G-ORS,9,1.7478670751476761
C0135,G-ORS,12,1.5564636283874185
C0135,G-ORS,18,1.4367054933312076
C0135,G-ORS,24,1.6604559159570482
C0136,G-ORS,3,3.1469213132757994
C0136,G-ORS,6,3.1862189038061337
C0136,G-ORS,9,3.11645871643255
C0136,G-ORS,12,3.000316036465426
C0136,G-ORS,18,2.5081675444283342
C0136,G-ORS,24,2.302580832357238
C0137,G-ORS,3,2.2169536549369546
C0137,G-ORS,6,2.1381092958550023
C0137,G-ORS,9,2.060299581178201
C0137,G-ORS,12,1.8264856842904236
C0137,G-ORS,18,1.7365934701368693
C0137,G-ORS,24,1.2747352120904196
C0138,G-ORS,3,1.5135021453866706
C0138,G-ORS,6,1.280280066586711
C0138,G-ORS,9,1.2324912917401196
C0138,G-ORS,12,1.3352283004111265
C0138,G-ORS,18,1.4048158756136122
C0138,G-ORS,24,1.4444110864681283
C0139,I-ORS,3,1.4152319856084898
C0139,I-ORS,6,1.5727948032508128
C0139,I-ORS,9,1.6957516546153324
C0139,I-ORS,12,1.892762154100527
C0139,I-ORS,18,1.8931282830244076
C0139,I-ORS,24,1.608001237378502
C0140,I-ORS,3,1.5927760299698979
C0140,I-ORS,6,1.5540710122472992
C0140,I-ORS,9,1.2821064468487704
C0140,I-ORS,12,1.3034446597483587
C0140,I-ORS,18,1.1069134694542067
C0140,I-ORS,24,1.1265632983730043
C0141,G-ORS,3,1.7033002205908612
C0141,G-ORS,6,1.7210166767744979
C0141,G-ORS,9,1.67433778910901
C0141,G-ORS,12,1.3474248690620094
C0141,G-ORS,18,1.7448093998428755
C0141,G-ORS,24,1.5356735354160111
C0142,G-ORS,3,1.5514495849460774
C0142,G-ORS,6,1.5439217709005613
C0142,G-ORS,9,1.4049258535796816
C0142,G-ORS,12,1.4668610696479074
C0142,G-ORS,18,1.2655618758962284
C0142,G-ORS,24,1.1509691786172402
C0143,G-ORS,3,1.8113531796449414
C0143,G-ORS,6,1.6594185696533328
C0143,G-ORS,9,1.5006748891715338
C0143,G-ORS,12,1.4775120600793186
C0143,G-ORS,18,1.3010787655526572
C0143,G-ORS,24,1.367904549669237
C0144,S-ORS,3,1.8996676915465125
C0144,S-ORS,6,2.0579140966859955
C0144,S-ORS,9,2.1258128652167074
C0144,S-ORS,12,2.023147401519642
C0144,S-ORS,18,1.7186006725023695
C0144,S-ORS,24,1.8571342528263755
C0145,S-ORS,3,1.5647648676757744
C0145,S-ORS,6,1.0232877420835333
C0145,S-ORS,9,1.3168217012810064
C0145,S-ORS,12,1.8694093449143028
C0145,S-ORS,18,1.2772565772686306
C0145,S-ORS,24,1.9147184411220133
C0146,S-ORS,3,2.106973242620389
C0146,S-ORS,6,2.1681529105935553
C0146,S-ORS,9,2.0037060865313707
C0146,S-ORS,12,1.887543730366379
C0146,S-ORS,18,1.6881317766984094
C0146,S-ORS,24,1.5999013354352187
C0147,S-ORS,3,1.7326872687681925
C0147,S-ORS,6,1.6713181052503054
C0147,S-ORS,9,1.9039425875498166
C0147,S-ORS,12,2.1173277083841353
C0147,S-ORS,18,1.7003903750001848
C0147,S-ORS,24,1.7218120923555977
C0148,S-ORS,3,1.3551052817141402
C0148,S-ORS,6,1.2742017380570327
C0148,S-ORS,9,1.6567349213476852
C0148,S-ORS,12,2.0111138268097637
C0148,S-ORS,18,1.6132048693168342
C0148,S-ORS,24,1.4338269540557935
C0149,G-ORS,3,0.666585669202414
C0149,G-ORS,6,0.6275205552738978
C0149,G-ORS,9,0.740311886703753
C0149,G-ORS,12,0.8616308324717061
C0149,G-ORS,18,1.1351658806337435
C0149,G-ORS,24,1.0653085427576632
C0150,I-ORS,3,2.4193262781668343
C0150,I-ORS,6,2.389845672129916
C0150,I-ORS,9,2.331825263352682
C0150,I-ORS,12,2.2208139581700457
C0150,I-ORS,18,1.9412915519293699
C0150,I-ORS,24,1.9428379621654448
C0151,I-ORS,3,1.4591036680205827
C0151,I-ORS,6,1.4068045140120948
C0151,I-ORS,9,1.2952488468552832
C0151,I-ORS,12,1.3961257302744525
C0151,I-ORS,18,1.5071192961749311
C0151,I-ORS,24,1.2855464388001532
C0152,S-ORS,3,1.350801118181214
C0152,S-ORS,6,1.2308536683446722
C0152,S-ORS,9,1.097909120240034
C0152,S-ORS,12,1.641785168413461
C0152,S-ORS,18,1.7913995814872075
C0152,S-ORS,24,2.041695732438327
C0153,G-ORS,3,1.8039690195762212
C0153,G-ORS,6,1.709916643975512
C0153,G-ORS,9,1.7087590872010965
C0153,G-ORS,12,1.6009513989204707
C0153,G-ORS,18,1.4797275503661491
C0153,G-ORS,24,1.252590597991877
C0154,I-ORS,3,1.4777083270571454
C0154,I-ORS,6,1.4489631387641682
C0154,I-ORS,9,1.559119811464955
C0154,I-ORS,12,1.7686316904699901
C0154,I-ORS,18,1.9273673009077976
C0154,I-ORS,24,1.8234467579292424
C0155,I-ORS,3,2.1185082570877234
C0155,I-ORS,6,1.9338147858888892
C0155,I-ORS,9,1.8749988581936747
C0155,I-ORS,12,2.046870653384489
C0155,I-ORS,18,1.9172530441358018
C0155,I-ORS,24,1.7399722152550419
C0156,I-ORS,3,1.6014201435430224
C0156,I-ORS,6,1.5944686235553942
C0156,I-ORS,9,1.3964535246852097
C0156,I-ORS,12,1.7532524382065846
C0156,I-ORS,18,1.4122698814924246
C0156,I-ORS,24,1.3139781192847544
C0157,G-ORS,3,2.8363630489124296
C0157,G-ORS,6,2.8848520501537847
C0157,G-ORS,9,2.7755890082041326
C0157,G-ORS,12,2.5752235250566
C0157,G-ORS,18,2.0679529913589514
C0157,G-ORS,24,1.959527636137156
C0158,I-ORS,3,1.6013315959210745
C0158,I-ORS,6,1.618487141587546
C0158,I-ORS,9,1.6687799159561556
C0158,I-ORS,12,1.6139968396961326
C0158,I-ORS,18,1.509567583759815
C0158,I-ORS,24,1.3207238926558724
C0159,I-ORS,3,1.489661439206633
C0159,I-ORS,6,1.6851331801525278
C0159,I-ORS,9,1.5472975348001536
C0159,I-ORS,12,1.7197645317824444
C0159,I-ORS,18,1.8529917336839292
C0159,I-ORS,24,1.6649864769295242
C0160,S-ORS,3,1.5279860389534234
C0160,S-ORS,6,1.4295795541634844
C0160,S-ORS,9,1.2614816538466953
C0160,S-ORS,12,1.2817792868164628
C0160,S-ORS,18,1.2956351869117233
C0160,S-ORS,24,1.354720753346072
C0161,I-ORS,3,1.3687036863059834
C0161,I-ORS,6,1.328621773716844
C0161,I-ORS,9,1.4859113902318373
C0161,I-ORS,12,1.7974609820014422
C0161,I-ORS,18,1.6346345866394305
C0161,I-ORS,24,1.536639084770704
C0162,G-ORS,3,1.965009182476659
C0162,G-ORS,6,2.0000483366893755
C0162,G-ORS,9,1.9950272312364083
C0162,G-ORS,12,2.336160514861194
C0162,G-ORS,18,1.8171870607807528
C0162,G-ORS,24,1.8555281831286639
C0163,S-ORS,3,2.298124436411047
C0163,S-ORS,6,2.32766580575175
C0163,S-ORS,9,2.4091597964918297
C0163,S-ORS,12,1.8245653342818626
C0163,S-ORS,18,1.5915782505606602
C0163,S-ORS,24,1.8163209708000603
C0164,I-ORS,3,2.206393733038363
C0164,I-ORS,6,2.0588665915790383
C0164,I-ORS,9,2.256193912994761
C0164,I-ORS,12,2.1978585152374794
C0164,I-ORS,18,1.9750411845672753
C0164,I-ORS,24,1.7659684748181532
C0165,G-ORS,3,1.50332602910018
C0165,G-ORS,6,1.0340540660877475
C0165,G-ORS,9,0.9539747492883636
C0165,G-ORS,12,1.3676314722433167
C0165,G-ORS,18,1.2707729868618904
C0165,G-ORS,24,1.6827411535562273
C0166,G-ORS,3,1.6834527401431376
C0166,G-ORS,6,1.5060364104866282
C0166,G-ORS,9,1.4103351516453513
C0166,G-ORS,12,1.4345252581898051
C0166,G-ORS,18,1.3226826232368547
C0166,G-ORS,24,1.3176119179889487
C0167,I-ORS,3,1.549861858351733
C0167,I-ORS,6,1.5765049381281562
C0167,I-ORS,9,1.499031449906584
C0167,I-ORS,12,1.7927622583934961
C0167,I-ORS,18,1.9900292570803089
C0167,I-ORS,24,1.9859871090685233
C0168,S-ORS,3,1.5409653086845436
C0168,S-ORS,6,1.4692195511226458
C0168,S-ORS,9,1.2519094757321556
C0168,S-ORS,12,1.6148138511533319
C0168,S-ORS,18,1.3145076278313712
C0168,S-ORS,24,1.4517875572669063
C0169,I-ORS,3,1.4676500310810727
C0169,I-ORS,6,1.7812265066327537
C0169,I-ORS,9,1.6209069452098968
C0169,I-ORS,12,1.7629970038782425
C0169,I-ORS,18,1.6665176319146078
C0169,I-ORS,24,1.6181948401417714
C0170,G-ORS,3,1.5054086796239627
C0170,G-ORS,6,1.4064546231044275
C0170,G-ORS,9,1.5665985834915825
C0170,G-ORS,12,1.9771806645650594
C0170,G-ORS,18,1.584609353937374
C0170,G-ORS,24,1.442846632318368
C0171,S-ORS,3,1.5094642650832564
C0171,S-ORS,6,1.5807748626841762
C0171,S-ORS,9,1.7870738883894042
C0171,S-ORS,12,1.7451016488953366
C0171,S-ORS,18,1.548727014592558
C0171,S-ORS,24,1.5341931959626147
C0172,S-ORS,3,2.4349708641227616
C0172,S-ORS,6,2.5625920170738117
C0172,S-ORS,9,2.6702710809856764
C0172,S-ORS,12,2.6726677904527714
C0172,S-ORS,18,2.2353728335165517
C0172,S-ORS,24,1.8601040860733373
C0173,S-ORS,3,1.9375562743911037
C0173,S-ORS,6,2.053036410264594
C0173,S-ORS,9,2.0300688641075997
C0173,S-ORS,12,2.254453391289243
C0173,S-ORS,18,1.9615798258493191
C0173,S-ORS,24,2.283219459956385
C0174,S-ORS,3,1.7010860591068808
C0174,S-ORS,6,1.743574114268705
C0174,S-ORS,9,2.2349861695340394
C0174,S-ORS,12,2.676483100903625
C0174,S-ORS,18,1.8931715212532787
C0174,S-ORS,24,2.063186472800612
C0175,G-ORS,3,1.7137104300027126
C0175,G-ORS,6,1.6718397779700502
C0175,G-ORS,9,1.6835236068278905
C0175,G-ORS,12,1.8163798216888623
C0175,G-ORS,18,1.4868503217162112
C0175,G-ORS,24,1.2795506310898213
C0176,G-ORS,3,2.6438828188898196
C0176,G-ORS,6,2.438946135398673
C0176,G-ORS,9,2.309523729217245
C0176,G-ORS,12,2.1727550640589772
C0176,G-ORS,18,2.0009316404871305
C0176,G-ORS,24,1.8155997481237702
C0177,I-ORS,3,1.8140651240613141
C0177,I-ORS,6,1.7829020349644416
C0177,I-ORS,9,1.7181304302884637
C0177,I-ORS,12,1.764165142381286
C0177,I-ORS,18,1.552696528321214
C0177,I-ORS,24,1.337937477174146
C0178,S-ORS,3,1.8414868845442376
C0178,S-ORS,6,1.6411603656749907
C0178,S-ORS,9,1.637792983840621
C0178,S-ORS,12,1.6511633726075954
C0178,S-ORS,18,1.5214242495071364
C0178,S-ORS,24,1.624939652061613
C0179,S-ORS,3,1.7516668539070481
C0179,S-ORS,6,1.8781096154724877
C0179,S-ORS,9,2.2009926007782203
C0179,S-ORS,12,2.0100153611925315
C0179,S-ORS,18,1.7070622483421716
C0179,S-ORS,24,1.2695264038480685
C0180,G-ORS,3,2.321420515918056
C0180,G-ORS,6,2.384934574236839
C0180,G-ORS,9,1.8856175345402768
C0180,G-ORS,12,1.8581134797994276
C0180,G-ORS,18,1.9730644668244577
C0180,G-ORS,24,1.6658049417835699
C0181,S-ORS,3,2.806334569202689
C0181,S-ORS,6,2.482462734802126
C0181,S-ORS,9,2.39757095362037
C0181,S-ORS,12,2.2084038828682337
C0181,S-ORS,18,2.278440456121266
C0181,S-ORS,24,1.8119447573267617
C0182,I-ORS,3,1.319251817215434
C0182,I-ORS,6,1.167128862704011
C0182,I-ORS,9,1.0881964617718318
C0182,I-ORS,12,1.2920664231889916
C0182,I-ORS,18,1.148307956378525
C0182,I-ORS,24,1.117716691851216
C0183,I-ORS,3,1.5877250363961988
C0183,I-ORS,6,1.4656196348330908
C0183,I-ORS,9,1.5188762496464248
C0183,I-ORS,12,1.765483029433188
C0183,I-ORS,18,1.7585944390660015
C0183,I-ORS,24,1.5604603298775925
C0184,S-ORS,3,1.0657334797005302
C0184,S-ORS,6,1.0202883363940418
C0184,S-ORS,9,1.0338842372170778
C0184,S-ORS,12,1.4388526846738947
C0184,S-ORS,18,1.1996312917834822
C0184,S-ORS,24,1.460782874556397
C0185,S-ORS,3,2.303020367170187
C0185,S-ORS,6,2.6441167899028217
C0185,S-ORS,9,2.4924894670259663
C0185,S-ORS,12,2.3605862899136043
C0185,S-ORS,18,2.427678384352407
C0185,S-ORS,24,2.379489154888382
C0186,I-ORS,3,1.8302581114490934
C0186,I-ORS,6,1.6557245604746607
C0186,I-ORS,9,1.6140280111210208
C0186,I-ORS,12,2.3245519019765597
C0186,I-ORS,18,1.9642475484284712
C0186,I-ORS,24,2.0068300890848696
C0187,S-ORS,3,0.9701115635800599
C0187,S-ORS,6,1.266564302805375
C0187,S-ORS,9,1.2000296083752924
C0187,S-ORS,12,1.4058376037541611
C0187,S-ORS,18,1.4944434452676125
C0187,S-ORS,24,1.7174699886290283
C0188,S-ORS,3,1.6839326478337246
C0188,S-ORS,6,1.7078214841808628
C0188,S-ORS,9,2.1266878790695944
C0188,S-ORS,12,2.317169525464159
C0188,S-ORS,18,1.6527839755049198
C0188,S-ORS,24,1.8514896560688967
C0189,G-ORS,3,1.987589270091111
C0189,G-ORS,6,2.050279666104543
C0189,G-ORS,9,2.0048102604441196
C0189,G-ORS,12,2.0296784917976325
C0189,G-ORS,18,1.7730562767798936
C0189,G-ORS,24,1.8335811875028718
C0190,G-ORS,3,1.8825797129543893
C0190,G-ORS,6,1.690915299590072
C0190,G-ORS,9,1.5959761568573771
C0190,G-ORS,12,1.6694701346758878
C0190,G-ORS,18,1.6819514627582752
C0190,G-ORS,24,1.912610840220399
C0191,S-ORS,3,1.4212548782126124
C0191,S-ORS,6,1.351033516208993
C0191,S-ORS,9,1.3047506801743205
C0191,S-ORS,12,1.2720305448147342
C0191,S-ORS,18,1.4366860773354022
C0191,S-ORS,24,1.0451651327539475
C0192,S-ORS,3,1.6353982361991857
C0192,S-ORS,6,1.3767680434391607
C0192,S-ORS,9,1.3556274883069541
C0192,S-ORS,12,1.567591502282477
C0192,S-ORS,18,1.2876302458927666
C0192,S-ORS,24,1.088352513221718
C0193,S-ORS,3,1.7322358166298348
C0193,S-ORS,6,1.8244365222247954
C0193,S-ORS,9,1.8542324834754866
C0193,S-ORS,12,1.8756648924985042
C0193,S-ORS,18,1.5505291412133255
C0193,S-ORS,24,1.3655013931099207
C0194,G-ORS,3,1.6543004757824455
C0194,G-ORS,6,1.5321846962345398
C0194,G-ORS,9,1.4218497566414006
C0194,G-ORS,12,1.3328220398339292
C0194,G-ORS,18,1.2782962831357707
C0194,G-ORS,24,1.0333476989720818
C0195,S-ORS,3,0.7685116031927168
C0195,S-ORS,6,0.9966227551108993
C0195,S-ORS,9,1.0324975585852885
C0195,S-ORS,12,1.2194591016223297
C0195,S-ORS,18,1.2025834529720103
C0195,S-ORS,24,1.4220676305390967
C0196,G-ORS,3,1.780254725930718
C0196,G-ORS,6,1.6975047780697872
C0196,G-ORS,9,1.7434217037892177
C0196,G-ORS,12,1.8397274702544664
C0196,G-ORS,18,1.4171993886303573
C0196,G-ORS,24,1.0146451754073489
C0197,I-ORS,3,1.4958705625771316
C0197,I-ORS,6,1.5494563761927262
C0197,I-ORS,9,1.39549932597775
C0197,I-ORS,12,1.7371405430895
C0197,I-ORS,18,1.5080671992258243
C0197,I-ORS,24,1.2398980061225104
C0198,I-ORS,3,2.1077058678480407
C0198,I-ORS,6,2.282603436240327
C0198,I-ORS,9,2.232458176111839
C0198,I-ORS,12,2.028769596335596
C0198,I-ORS,18,1.7737016928189064
C0198,I-ORS,24,1.8044628081427896
C0199,G-ORS,3,0.6255447250303968
C0199,G-ORS,6,0.9114839795726768
C0199,G-ORS,9,0.957088111634706
C0199,G-ORS,12,1.190157806964547
C0199,G-ORS,18,1.084083812140837
C0199,G-ORS,24,1.1530386527088303
C0200,S-ORS,3,2.003694858414414
C0200,S-ORS,6,2.244122596746036
C0200,S-ORS,9,2.4750625668632207
C0200,S-ORS,12,2.72629981854222
C0200,S-ORS,18,2.347350003064982
C0200,S-ORS,24,1.864364663040207
