station,layer,time,temp
S-ORS,2,2025-10-18T17:40:00+09:00,20.877031670109567
S-ORS,2,2025-10-18T17:50:00+09:00,20.80556804186602
S-ORS,2,2025-10-18T18:00:00+09:00,20.695739590684653
S-ORS,2,2025-10-18T18:10:00+09:00,20.684630922767084
S-ORS,2,2025-10-18T18:20:00+09:00,20.67341046873173
S-ORS,2,2025-10-18T18:30:00+09:00,20.617251914091554
S-ORS,2,2025-10-18T18:40:00+09:00,20.63874723218352
S-ORS,2,2025-10-18T18:50:00+09:00,20.674074062675306
S-ORS,2,2025-10-18T19:00:00+09:00,20.729109365999
S-ORS,2,2025-10-18T19:10:00+09:00,20.70445916147247
S-ORS,2,2025-10-18T19:20:00+09:00,20.699086226502907
S-ORS,2,2025-10-18T19:30:00+09:00,20.67589065772785
S-ORS,2,2025-10-18T19:40:00+09:00,20.660268499476746
S-ORS,2,2025-10-18T19:50:00+09:00,20.657680400139544
S-ORS,2,2025-10-18T20:00:00+09:00,20.659388817127468
S-ORS,2,2025-10-18T20:10:00+09:00,20.649696274566853
S-ORS,2,2025-10-18T20:20:00+09:00,20.649778832068073
S-ORS,2,2025-10-18T20:30:00+09:00,20.66225448474878
S-ORS,2,2025-10-18T20:40:00+09:00,20.687010735628405
S-ORS,2,2025-10-18T20:50:00+09:00,20.683548147296843
S-ORS,2,2025-10-18T21:00:00+09:00,20.67952419617719
S-ORS,2,2025-10-18T21:10:00+09:00,20.662166550023365
S-ORS,2,2025-10-18T21:20:00+09:00,20.65969446246416
S-ORS,2,2025-10-18T21:30:00+09:00,20.649684284329037
S-ORS,2,2025-10-18T21:40:00+09:00,20.629790791554367
S-ORS,2,2025-10-18T21:50:00+09:00,20.650725197249482
S-ORS,2,2025-10-18T22:00:00+09:00,20.655368743919418
S-ORS,2,2025-10-18T22:10:00+09:00,20.659600458962032
S-ORS,2,2025-10-18T22:20:00+09:00,20.66130779965924
S-ORS,2,2025-10-18T22:30:00+09:00,20.6740927667413
S-ORS,2,2025-10-18T22:40:00+09:00,20.649231566027876
S-ORS,2,2025-10-18T22:50:00+09:00,20.64974810504511
S-ORS,2,2025-10-18T23:00:00+09:00,20.63337173663997
S-ORS,2,2025-10-18T23:10:00+09:00,20.617716961494697
S-ORS,2,2025-10-18T23:20:00+09:00,20.594604177873613
S-ORS,2,2025-10-18T23:30:00+09:00,20.598758659932294
S-ORS,2,2025-10-18T23:40:00+09:00,20.58263719514132
S-ORS,2,2025-10-18T23:50:00+09:00,20.560530533478076
S-ORS,2,2025-10-19T00:00:00+09:00,20.55796419560031
S-ORS,2,2025-10-19T00:10:00+09:00,20.544950177598512
S-ORS,2,2025-10-19T00:20:00+09:00,20.530805525278737
S-ORS,2,2025-10-19T00:30:00+09:00,20.52084615403252
S-ORS,2,2025-10-19T00:40:00+09:00,20.513592407315127
S-ORS,2,2025-10-19T00:50:00+09:00,20.50980681430616
S-ORS,2,2025-10-19T01:00:00+09:00,20.51048769482296
S-ORS,2,2025-10-19T01:10:00+09:00,20.50027704717738
S-ORS,2,2025-10-19T01:20:00+09:00,20.47461137116161
S-ORS,2,2025-10-19T01:30:00+09:00,20.478905958120237
S-ORS,2,2025-10-19T01:40:00+09:00,20.43427535748423
S-ORS,2,2025-10-19T01:50:00+09:00,20.42919682034318
S-ORS,2,2025-10-19T02:00:00+09:00,20.436383866765897
S-ORS,2,2025-10-19T02:10:00+09:00,20.44782592547553
S-ORS,2,2025-10-19T02:20:00+09:00,20.47745699128307
S-ORS,2,2025-10-19T02:30:00+09:00,20.49923850038595
S-ORS,2,2025-10-19T02:40:00+09:00,20.508421679378806
S-ORS,2,2025-10-19T02:50:00+09:00,20.522841882469024
S-ORS,2,2025-10-19T03:00:00+09:00,20.54604909470867
S-ORS,2,2025-10-19T03:10:00+09:00,20.566054366618932
S-ORS,2,2025-10-19T03:20:00+09:00,20.590630077098538
S-ORS,2,2025-10-19T03:30:00+09:00,20.602024769183114
S-ORS,2,2025-10-19T03:40:00+09:00,20.58051618286472
S-ORS,2,2025-10-19T03:50:00+09:00,20.525922342693764
S-ORS,2,2025-10-19T04:00:00+09:00,20.48544309844112
S-ORS,2,2025-10-19T04:10:00+09:00,20.416149660900842
S-ORS,2,2025-10-19T04:20:00+09:00,20.45115611148484
S-ORS,2,2025-10-19T04:30:00+09:00,20.501198419947798
S-ORS,2,2025-10-19T04:40:00+09:00,20.55446436995217
S-ORS,2,2025-10-19T04:50:00+09:00,20.625849112015967
S-ORS,2,2025-10-19T05:00:00+09:00,20.672715831415235
S-ORS,2,2025-10-19T05:10:00+09:00,20.75109350548274
S-ORS,2,2025-10-19T05:20:00+09:00,20.81772189201468
S-ORS,2,2025-10-19T05:30:00+09:00,20.859581514306047
S-ORS,2,2025-10-19T05:40:00+09:00,20.984909674124886
S-ORS,2,2025-10-19T05:50:00+09:00,20.983412245148273
S-ORS,2,2025-10-19T06:00:00+09:00,20.978197512991112
S-ORS,2,2025-10-19T06:10:00+09:00,21.01540723636008
S-ORS,2,2025-10-19T06:20:00+09:00,21.04464493972992
S-ORS,2,2025-10-19T06:30:00+09:00,21.05582011802808
S-ORS,2,2025-10-19T06:40:00+09:00,21.04254610248006
S-ORS,2,2025-10-19T06:50:00+09:00,21.052733530455647
S-ORS,2,2025-10-19T07:00:00+09:00,21.053132433016806
S-ORS,2,2025-10-19T07:10:00+09:00,21.06815150413884
S-ORS,2,2025-10-19T07:20:00+09:00,21.09425121070812
S-ORS,2,2025-10-19T07:30:00+09:00,21.126003915646766
S-ORS,2,2025-10-19T07:40:00+09:00,21.19119184507799
S-ORS,2,2025-10-19T07:50:00+09:00,21.156970476182575
S-ORS,2,2025-10-19T08:00:00+09:00,21.145740229776052
S-ORS,2,2025-10-19T08:10:00+09:00,21.097075361144668
S-ORS,2,2025-10-19T08:20:00+09:00,21.103581408083414
S-ORS,2,2025-10-19T08:30:00+09:00,21.071597764773493
S-ORS,2,2025-10-19T08:40:00+09:00,21.08704111746138
S-ORS,2,2025-10-19T08:50:00+09:00,21.107778459087854
S-ORS,2,2025-10-19T09:00:00+09:00,21.067906118484878
S-ORS,2,2025-10-19T09:10:00+09:00,21.02738751417154
S-ORS,2,2025-10-19T09:20:00+09:00,20.952710935338313
S-ORS,2,2025-10-19T09:30:00+09:00,20.87772266930455
S-ORS,2,2025-10-19T09:40:00+09:00,20.812724119732653
S-ORS,2,2025-10-19T09:50:00+09:00,20.73308746900087
S-ORS,2,2025-10-19T10:00:00+09:00,20.626964436011
S-ORS,2,2025-10-19T10:10:00+09:00,20.563110671207905
S-ORS,2,2025-10-19T10:20:00+09:00,20.530003289172804
S-ORS,2,2025-10-19T10:30:00+09:00,20.485785078509746
S-ORS,2,2025-10-19T10:40:00+09:00,20.483849597910943
S-ORS,2,2025-10-19T10:50:00+09:00,20.463186394667023
S-ORS,2,2025-10-19T11:00:00+09:00,20.115329438642487
S-ORS,2,2025-10-19T11:10:00+09:00,19.959787418371807
S-ORS,2,2025-10-19T11:20:00+09:00,20.04556521837865
S-ORS,2,2025-10-19T11:30:00+09:00,20.191109895143292
S-ORS,2,2025-10-19T11:40:00+09:00,20.184127549603325
S-ORS,2,2025-10-19T11:50:00+09:00,20.201147291913966
S-ORS,2,2025-10-19T12:00:00+09:00,20.217779155364124
S-ORS,2,2025-10-19T12:10:00+09:00,20.231382085676117
S-ORS,2,2025-10-19T12:20:00+09:00,20.27223451229522
S-ORS,2,2025-10-19T12:30:00+09:00,20.251373457594326
S-ORS,2,2025-10-19T12:40:00+09:00,20.284750002479985
S-ORS,2,2025-10-19T12:50:00+09:00,20.31092894894817
S-ORS,2,2025-10-19T13:00:00+09:00,20.329555512493798
S-ORS,2,2025-10-19T13:10:00+09:00,20.340149483284023
S-ORS,2,2025-10-19T13:20:00+09:00,20.36822622305398
S-ORS,2,2025-10-19T13:30:00+09:00,20.33529428742988
S-ORS,2,2025-10-19T13:40:00+09:00,20.351156003863895
S-ORS,2,2025-10-19T13:50:00+09:00,20.355849697541405
S-ORS,2,2025-10-19T14:00:00+09:00,20.34297111873477
S-ORS,2,2025-10-19T14:10:00+09:00,20.333122066503815
S-ORS,2,2025-10-19T14:20:00+09:00,20.313724224919657
S-ORS,2,2025-10-19T14:30:00+09:00,20.293849002458664
S-ORS,2,2025-10-19T14:40:00+09:00,20.292922496364522
S-ORS,2,2025-10-19T14:50:00+09:00,20.271923197877914
S-ORS,2,2025-10-19T15:00:00+09:00,20.246668700603657
S-ORS,2,2025-10-19T15:10:00+09:00,20.22144984972749
S-ORS,2,2025-10-19T15:20:00+09:00,20.1289864970472
S-ORS,2,2025-10-19T15:30:00+09:00,20.070240559188463
S-ORS,2,2025-10-19T15:40:00+09:00,20.117395596738202
S-ORS,2,2025-10-19T15:50:00+09:00,20.12045273400352
S-ORS,2,2025-10-19T16:00:00+09:00,20.1026541952794
S-ORS,2,2025-10-19T16:10:00+09:00,20.097503237158524
S-ORS,2,2025-10-19T16:20:00+09:00,20.058263230121568
S-ORS,2,2025-10-19T16:30:00+09:00,20.10692157734663
S-ORS,2,2025-10-19T16:40:00+09:00,20.082422936601102
S-ORS,2,2025-10-19T16:50:00+09:00,20.070308385397947
S-ORS,2,2025-10-19T17:00:00+09:00,20.106939719504613
S-ORS,2,2025-10-19T17:10:00+09:00,20.140957030643385
S-ORS,2,2025-10-19T17:20:00+09:00,20.190447698974364
S-ORS,2,2025-10-19T17:30:00+09:00,20.38261975809007
S-ORS,2,2025-10-19T17:40:00+09:00,20.35015614875137
S-ORS,2,2025-10-19T17:50:00+09:00,20.45952325726896
S-ORS,2,2025-10-19T18:00:00+09:00,20.03647518452234
S-ORS,2,2025-10-19T18:10:00+09:00,19.825695417782647
S-ORS,2,2025-10-19T18:20:00+09:00,20.2119749072705
S-ORS,2,2025-10-19T18:30:00+09:00,20.325584655287596
S-ORS,2,2025-10-19T18:40:00+09:00,20.317994745844715
S-ORS,2,2025-10-19T18:50:00+09:00,20.84617101167661
S-ORS,2,2025-10-19T19:00:00+09:00,20.863737323797913
S-ORS,2,2025-10-19T19:10:00+09:00,20.70354247525329
S-ORS,2,2025-10-19T19:20:00+09:00,20.68809599874605
S-ORS,2,2025-10-19T19:30:00+09:00,20.596090848190446
S-ORS,2,2025-10-19T19:40:00+09:00,20.572965607893828
S-ORS,2,2025-10-19T19:50:00+09:00,20.55959976483748
S-ORS,2,2025-10-19T20:00:00+09:00,20.520820062147852
S-ORS,2,2025-10-19T20:10:00+09:00,20.529553654372574
S-ORS,2,2025-10-19T20:20:00+09:00,20.522398643111625
S-ORS,2,2025-10-19T20:30:00+09:00,20.534536665495988
S-ORS,2,2025-10-19T20:40:00+09:00,20.43600497726197
S-ORS,2,2025-10-19T20:50:00+09:00,20.304725513298667
S-ORS,2,2025-10-19T21:00:00+09:00,20.31554733498425
S-ORS,2,2025-10-19T21:10:00+09:00,20.299492295181537
S-ORS,2,2025-10-19T21:20:00+09:00,20.263000945375737
S-ORS,2,2025-10-19T21:30:00+09:00,20.129567706815067
S-ORS,2,2025-10-19T21:40:00+09:00,20.093942049176583
S-ORS,2,2025-10-19T21:50:00+09:00,20.110789491213442
S-ORS,2,2025-10-19T22:00:00+09:00,19.99773990505629
S-ORS,2,2025-10-19T22:10:00+09:00,19.929083352073718
S-ORS,2,2025-10-19T22:20:00+09:00,19.886313660886415
S-ORS,2,2025-10-19T22:30:00+09:00,19.933225390296766
S-ORS,2,2025-10-19T22:40:00+09:00,19.889714429122293
S-ORS,2,2025-10-19T22:50:00+09:00,19.88636332036742
S-ORS,2,2025-10-19T23:00:00+09:00,19.863415713536583
S-ORS,2,2025-10-19T23:10:00+09:00,19.873955360376637
S-ORS,2,2025-10-19T23:20:00+09:00,19.879268572100344
S-ORS,2,2025-10-19T23:30:00+09:00,19.87330524173637
S-ORS,2,2025-10-19T23:40:00+09:00,19.868747382870225
S-ORS,2,2025-10-19T23:50:00+09:00,19.860654224699864
S-ORS,2,2025-10-20T00:00:00+09:00,19.83552384829051
S-ORS,2,2025-10-20T00:10:00+09:00,19.828427954598933
S-ORS,2,2025-10-20T00:20:00+09:00,19.83244112859825
S-ORS,2,2025-10-20T00:30:00+09:00,19.79352014275286
S-ORS,2,2025-10-20T00:40:00+09:00,19.78350324476149
S-ORS,2,2025-10-20T00:50:00+09:00,19.795249049130906
S-ORS,2,2025-10-20T01:00:00+09:00,19.798377527948336
S-ORS,2,2025-10-20T01:10:00+09:00,19.76336168815341
S-ORS,2,2025-10-20T01:20:00+09:00,19.759603775545283
S-ORS,2,2025-10-20T01:30:00+09:00,19.756241793728268
S-ORS,2,2025-10-20T01:40:00+09:00,19.7239422470997
S-ORS,2,2025-10-20T01:50:00+09:00,19.604687583809977
S-ORS,2,2025-10-20T02:00:00+09:00,19.52462389166095
S-ORS,2,2025-10-20T02:10:00+09:00,19.574634206494732
S-ORS,2,2025-10-20T02:20:00+09:00,19.626051883828847
S-ORS,2,2025-10-20T02:30:00+09:00,19.589439687829245
S-ORS,2,2025-10-20T02:40:00+09:00,19.645923920087093
S-ORS,2,2025-10-20T02:50:00+09:00,19.662840502438687
S-ORS,2,2025-10-20T03:00:00+09:00,19.678687888775976
S-ORS,2,2025-10-20T03:10:00+09:00,19.66805323581155
S-ORS,2,2025-10-20T03:20:00+09:00,19.664036360059082
S-ORS,2,2025-10-20T03:30:00+09:00,19.662144793019085
S-ORS,2,2025-10-20T03:40:00+09:00,19.66799991191279
S-ORS,2,2025-10-20T03:50:00+09:00,19.67203179260995
S-ORS,2,2025-10-20T04:00:00+09:00,19.658661021633666
S-ORS,2,2025-10-20T04:10:00+09:00,19.67423934858211
S-ORS,2,2025-10-20T04:20:00+09:00,19.57393766385453
S-ORS,2,2025-10-20T04:30:00+09:00,19.50198674105711
S-ORS,2,2025-10-20T04:40:00+09:00,19.543653144843404
S-ORS,2,2025-10-20T04:50:00+09:00,19.540726301144105
S-ORS,2,2025-10-20T05:00:00+09:00,19.53112759622831
S-ORS,2,2025-10-20T05:10:00+09:00,19.537971518068154
S-ORS,2,2025-10-20T05:20:00+09:00,19.545440104039386
S-ORS,2,2025-10-20T05:30:00+09:00,19.55200454706039
S-ORS,2,2025-10-20T05:40:00+09:00,19.547872926539558
S-ORS,2,2025-10-20T05:50:00+09:00,19.501929727386326
S-ORS,2,2025-10-20T06:00:00+09:00,19.475088112012685
S-ORS,2,2025-10-20T06:10:00+09:00,19.43895260408411
S-ORS,2,2025-10-20T06:20:00+09:00,19.42946446696894
S-ORS,2,2025-10-20T06:30:00+09:00,19.403956841422684
S-ORS,2,2025-10-20T06:40:00+09:00,19.39627508694893
S-ORS,2,2025-10-20T06:50:00+09:00,19.393311269925004
S-ORS,2,2025-10-20T07:00:00+09:00,19.417304027753108
S-ORS,2,2025-10-20T07:10:00+09:00,19.39332704033439
S-ORS,2,2025-10-20T07:20:00+09:00,19.445374646951898
S-ORS,2,2025-10-20T07:30:00+09:00,19.422860031650586
S-ORS,2,2025-10-20T07:40:00+09:00,19.419881069521256
S-ORS,2,2025-10-20T07:50:00+09:00,19.404246042805955
S-ORS,2,2025-10-20T08:00:00+09:00,19.383277254509114
S-ORS,2,2025-10-20T08:10:00+09:00,19.39373383286994
S-ORS,2,2025-10-20T08:20:00+09:00,19.34448527252724
S-ORS,2,2025-10-20T08:30:00+09:00,19.332247911389256
S-ORS,2,2025-10-20T08:40:00+09:00,19.28803728003227
S-ORS,2,2025-10-20T08:50:00+09:00,19.28206038327773
S-ORS,2,2025-10-20T09:00:00+09:00,19.288820875775993
S-ORS,2,2025-10-20T09:10:00+09:00,19.274515825780085
S-ORS,2,2025-10-20T09:20:00+09:00,19.274552756473156
S-ORS,2,2025-10-20T09:30:00+09:00,19.28076527590692
S-ORS,2,2025-10-20T09:40:00+09:00,19.277074757127767
S-ORS,2,2025-10-20T09:50:00+09:00,19.292429452495064
S-ORS,2,2025-10-20T10:00:00+09:00,19.278470140243684
S-ORS,2,2025-10-20T10:10:00+09:00,19.27501706537256
S-ORS,2,2025-10-20T10:20:00+09:00,19.284146952870206
S-ORS,2,2025-10-20T10:30:00+09:00,19.288697062844836
S-ORS,2,2025-10-20T10:40:00+09:00,19.313417142159473
S-ORS,2,2025-10-20T10:50:00+09:00,19.281643288266498
S-ORS,2,2025-10-20T11:00:00+09:00,19.291909617434417
S-ORS,2,2025-10-20T11:10:00+09:00,19.28882702690934
S-ORS,2,2025-10-20T11:20:00+09:00,19.28292908829513
S-ORS,2,2025-10-20T11:30:00+09:00,19.29168132563391
S-ORS,2,2025-10-20T11:40:00+09:00,19.271340944974384
S-ORS,2,2025-10-20T11:50:00+09:00,19.30560188855492
S-ORS,2,2025-10-20T12:00:00+09:00,19.3160232945764
S-ORS,2,2025-10-20T12:10:00+09:00,19.353869495738348
S-ORS,2,2025-10-20T12:20:00+09:00,19.355483477327507
S-ORS,2,2025-10-20T12:30:00+09:00,19.365926111029854
S-ORS,2,2025-10-20T12:40:00+09:00,19.349428825548642
S-ORS,2,2025-10-20T12:50:00+09:00,19.354036693808194
S-ORS,2,2025-10-20T13:00:00+09:00,19.363868188122343
S-ORS,2,2025-10-20T13:10:00+09:00,19.3204045621344
S-ORS,2,2025-10-20T13:20:00+09:00,19.332022666938208
S-ORS,2,2025-10-20T13:30:00+09:00,19.31630022874417
S-ORS,2,2025-10-20T13:40:00+09:00,19.303204260031457
S-ORS,2,2025-10-20T13:50:00+09:00,19.281044482242248
S-ORS,2,2025-10-20T14:00:00+09:00,19.24458765700711
S-ORS,2,2025-10-20T14:10:00+09:00,19.26099985434346
S-ORS,2,2025-10-20T14:20:00+09:00,19.244018390652137
S-ORS,2,2025-10-20T14:30:00+09:00,19.230315270119828
S-ORS,2,2025-10-20T14:40:00+09:00,19.206041467036403
S-ORS,2,2025-10-20T14:50:00+09:00,19.201766598719573
S-ORS,2,2025-10-20T15:00:00+09:00,19.162745127012034
S-ORS,2,2025-10-20T15:10:00+09:00,19.16414294084212
S-ORS,2,2025-10-20T15:20:00+09:00,19.16014424020191
S-ORS,2,2025-10-20T15:30:00+09:00,19.146697542035355
S-ORS,2,2025-10-20T15:40:00+09:00,19.152680460224108
S-ORS,2,2025-10-20T15:50:00+09:00,19.143213845101304
S-ORS,2,2025-10-20T16:00:00+09:00,19.164719410875655
S-ORS,2,2025-10-20T16:10:00+09:00,19.15551053058278
S-ORS,2,2025-10-20T16:20:00+09:00,19.121990852970665
S-ORS,2,2025-10-20T16:30:00+09:00,19.13556985773285
S-ORS,2,2025-10-20T16:40:00+09:00,19.12904258224781
S-ORS,2,2025-10-20T16:50:00+09:00,19.11069707679681
S-ORS,2,2025-10-20T17:00:00+09:00,19.1189461949741
S-ORS,2,2025-10-20T17:10:00+09:00,19.11731153348493
S-ORS,2,2025-10-20T17:20:00+09:00,19.082583804968703
S-ORS,2,2025-10-20T17:30:00+09:00,19.09179740315226
S-ORS,2,2025-10-20T17:40:00+09:00,19.087983450529677
S-ORS,2,2025-10-20T17:50:00+09:00,19.067191720003862
S-ORS,2,2025-10-20T18:00:00+09:00,19.058505412500388
S-ORS,2,2025-10-20T18:10:00+09:00,19.060725360295166
S-ORS,2,2025-10-20T18:20:00+09:00,19.07491538444284
S-ORS,2,2025-10-20T18:30:00+09:00,19.049085978107858
S-ORS,2,2025-10-20T18:40:00+09:00,19.099222750408664
S-ORS,2,2025-10-20T18:50:00+09:00,19.087672030189538
S-ORS,2,2025-10-20T19:00:00+09:00,19.08830473431747
S-ORS,2,2025-10-20T19:10:00+09:00,19.098214562891453
S-ORS,2,2025-10-20T19:20:00+09:00,19.115407355417663
S-ORS,2,2025-10-20T19:30:00+09:00,19.17660880395211
S-ORS,2,2025-10-20T19:40:00+09:00,19.191751500182708
S-ORS,2,2025-10-20T19:50:00+09:00,19.1894912886436
S-ORS,2,2025-10-20T20:00:00+09:00,19.190753991482215
S-ORS,2,2025-10-20T20:10:00+09:00,19.214958155613793
S-ORS,2,2025-10-20T20:20:00+09:00,19.14454156145191
S-ORS,2,2025-10-20T20:30:00+09:00,19.1115336394507
S-ORS,2,2025-10-20T20:40:00+09:00,19.08865339613195
S-ORS,2,2025-10-20T20:50:00+09:00,19.087609302969895
S-ORS,2,2025-10-20T21:00:00+09:00,19.075541920809837
S-ORS,2,2025-10-20T21:10:00+09:00,19.076671148459678
S-ORS,2,2025-10-20T21:20:00+09:00,19.06745459421203
S-ORS,2,2025-10-20T21:30:00+09:00,19.064597026047437
S-ORS,2,2025-10-20T21:40:00+09:00,19.070274655667344
S-ORS,2,2025-10-20T21:50:00+09:00,19.074120893795236
S-ORS,2,2025-10-20T22:00:00+09:00,19.095777267270513
S-ORS,2,2025-10-20T22:10:00+09:00,19.109349716727795
S-ORS,2,2025-10-20T22:20:00+09:00,19.116108717861476
S-ORS,2,2025-10-20T22:30:00+09:00,19.11790614381854
S-ORS,2,2025-10-20T22:40:00+09:00,19.11790103972224
S-ORS,2,2025-10-20T22:50:00+09:00,19.11839028308888
S-ORS,2,2025-10-20T23:00:00+09:00,19.09383945900477
S-ORS,2,2025-10-20T23:10:00+09:00,19.065467563749944
S-ORS,2,2025-10-20T23:20:00+09:00,19.003965947102838
S-ORS,2,2025-10-20T23:30:00+09:00,18.98031877160937
S-ORS,2,2025-10-20T23:40:00+09:00,18.950633599186368
S-ORS,2,2025-10-20T23:50:00+09:00,18.938837547352357
S-ORS,2,2025-10-21T00:00:00+09:00,18.954545533675883
S-ORS,2,2025-10-21T00:10:00+09:00,18.961251135058497
S-ORS,2,2025-10-21T00:20:00+09:00,18.91468902886373
S-ORS,2,2025-10-21T00:30:00+09:00,18.91386929983904
S-ORS,2,2025-10-21T00:40:00+09:00,18.91098983889633
S-ORS,2,2025-10-21T00:50:00+09:00,18.80797008094155
S-ORS,2,2025-10-21T01:00:00+09:00,18.828113175088923
S-ORS,2,2025-10-21T01:10:00+09:00,18.86106260573789
S-ORS,2,2025-10-21T01:20:00+09:00,18.85172707134287
S-ORS,2,2025-10-21T01:30:00+09:00,18.83662006571987
S-ORS,2,2025-10-21T01:40:00+09:00,18.843475453213852
S-ORS,2,2025-10-21T01:50:00+09:00,18.83114771919303
S-ORS,2,2025-10-21T02:00:00+09:00,18.829559067237597
S-ORS,2,2025-10-21T02:10:00+09:00,18.84144216811472
S-ORS,2,2025-10-21T02:20:00+09:00,18.79032368064398
S-ORS,2,2025-10-21T02:30:00+09:00,18.77845639483932
S-ORS,2,2025-10-21T02:40:00+09:00,18.769753111646075
S-ORS,2,2025-10-21T02:50:00+09:00,18.80787547074078
S-ORS,2,2025-10-21T03:00:00+09:00,18.798556256332336
S-ORS,2,2025-10-21T03:10:00+09:00,18.798556183015915
S-ORS,2,2025-10-21T03:20:00+09:00,18.78051227606334
S-ORS,2,2025-10-21T03:30:00+09:00,18.765687383798273
S-ORS,2,2025-10-21T03:40:00+09:00,18.785001049949056
S-ORS,2,2025-10-21T03:50:00+09:00,18.79006813839801
S-ORS,2,2025-10-21T04:00:00+09:00,18.802040495606366
S-ORS,2,2025-10-21T04:10:00+09:00,18.83164850596719
S-ORS,2,2025-10-21T04:20:00+09:00,18.83999248176069
S-ORS,2,2025-10-21T04:30:00+09:00,18.87830219083377
S-ORS,2,2025-10-21T04:40:00+09:00,18.85685946754134
S-ORS,2,2025-10-21T04:50:00+09:00,18.83991497185194
S-ORS,2,2025-10-21T05:00:00+09:00,18.829769029805757
S-ORS,2,2025-10-21T05:10:00+09:00,18.759978218690584
S-ORS,2,2025-10-21T05:20:00+09:00,18.72997435913257
S-ORS,2,2025-10-21T05:30:00+09:00,18.763915860193137
S-ORS,2,2025-10-21T05:40:00+09:00,18.771115203648158
S-ORS,2,2025-10-21T05:50:00+09:00,18.773840396280338
S-ORS,2,2025-10-21T06:00:00+09:00,18.788375126974763
S-ORS,2,2025-10-21T06:10:00+09:00,18.792474791704286
S-ORS,2,2025-10-21T06:20:00+09:00,18.772546797658954
S-ORS,2,2025-10-21T06:30:00+09:00,18.76566169564145
S-ORS,2,2025-10-21T06:40:00+09:00,18.75903396190027
S-ORS,2,2025-10-21T06:50:00+09:00,18.757647882314203
S-ORS,2,2025-10-21T07:00:00+09:00,18.745146849017214
S-ORS,2,2025-10-21T07:10:00+09:00,18.73600709531335
S-ORS,2,2025-10-21T07:20:00+09:00,18.735106199623793
S-ORS,2,2025-10-21T07:30:00+09:00,18.70241008539419
S-ORS,2,2025-10-21T07:40:00+09:00,18.649098497989982
S-ORS,2,2025-10-21T07:50:00+09:00,18.63553108856047
S-ORS,2,2025-10-21T08:00:00+09:00,18.522289168884495
S-ORS,2,2025-10-21T08:10:00+09:00,18.502637765210817
S-ORS,2,2025-10-21T08:20:00+09:00,18.64932673357617
S-ORS,2,2025-10-21T08:30:00+09:00,18.607318192653594
S-ORS,2,2025-10-21T08:40:00+09:00,18.58114699933435
S-ORS,2,2025-10-21T08:50:00+09:00,18.533111594150704
S-ORS,2,2025-10-21T09:00:00+09:00,18.43351113653394
S-ORS,2,2025-10-21T09:10:00+09:00,18.398015829214305
S-ORS,2,2025-10-21T09:20:00+09:00,18.325436043676792
S-ORS,2,2025-10-21T09:30:00+09:00,18.248810096011063
S-ORS,2,2025-10-21T09:40:00+09:00,18.214314325415792
S-ORS,2,2025-10-21T09:50:00+09:00,17.794942877947584
S-ORS,2,2025-10-21T10:00:00+09:00,17.70006370286831
S-ORS,2,2025-10-21T10:10:00+09:00,17.917550049787977
S-ORS,2,2025-10-21T10:20:00+09:00,17.867159492291734
S-ORS,2,2025-10-21T10:30:00+09:00,17.872592712901763
S-ORS,2,2025-10-21T10:40:00+09:00,17.922351566778165
S-ORS,2,2025-10-21T10:50:00+09:00,17.828706549977174
S-ORS,2,2025-10-21T11:00:00+09:00,17.845968465045456
S-ORS,2,2025-10-21T11:10:00+09:00,17.858032975023832
S-ORS,2,2025-10-21T11:20:00+09:00,17.885848633062682
S-ORS,2,2025-10-21T11:30:00+09:00,17.902033084355548
S-ORS,2,2025-10-21T11:40:00+09:00,17.87664411267472
S-ORS,2,2025-10-21T11:50:00+09:00,18.013782922019328
S-ORS,2,2025-10-21T12:00:00+09:00,17.975793580900074
S-ORS,2,2025-10-21T12:10:00+09:00,17.984571488145274
S-ORS,2,2025-10-21T12:20:00+09:00,17.992146152563546
S-ORS,2,2025-10-21T12:30:00+09:00,18.02135311167591
S-ORS,2,2025-10-21T12:40:00+09:00,18.0080530350931
S-ORS,2,2025-10-21T12:50:00+09:00,18.04345193749346
S-ORS,2,2025-10-21T13:00:00+09:00,18.054640017363354
S-ORS,2,2025-10-21T13:10:00+09:00,18.18892692408985
S-ORS,2,2025-10-21T13:20:00+09:00,18.233618688950838
S-ORS,2,2025-10-21T13:30:00+09:00,18.28561716708842
S-ORS,2,2025-10-21T13:40:00+09:00,18.328691331851537
S-ORS,2,2025-10-21T13:50:00+09:00,18.43899032701578
S-ORS,2,2025-10-21T14:00:00+09:00,18.45331599158827
S-ORS,2,2025-10-21T14:10:00+09:00,18.499003192267697
S-ORS,2,2025-10-21T14:20:00+09:00,18.48767615212433
S-ORS,2,2025-10-21T14:30:00+09:00,18.526839400510724
S-ORS,2,2025-10-21T14:40:00+09:00,18.559843744247893
S-ORS,2,2025-10-21T14:50:00+09:00,18.54653956807471
S-ORS,2,2025-10-21T15:00:00+09:00,18.587054652749018
S-ORS,2,2025-10-21T15:10:00+09:00,18.59636214559409
S-ORS,2,2025-10-21T15:20:00+09:00,18.550541731396564
S-ORS,2,2025-10-21T15:30:00+09:00,18.57945947396329
S-ORS,2,2025-10-21T15:40:00+09:00,18.572842900713944
S-ORS,2,2025-10-21T15:50:00+09:00,18.567488041765326
S-ORS,2,2025-10-21T16:00:00+09:00,18.554199092365945
S-ORS,2,2025-10-21T16:10:00+09:00,18.53297191578799
